row_index,patient_id,model,fold,y_true,y_pred,y_proba
1041,258,gradient_boosting_tuned,2,0,0,2.3651385016285014e-09
1044,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
1052,288,gradient_boosting_tuned,2,1,1,0.9996179508973543
1053,80,gradient_boosting_tuned,2,0,0,7.226651752762914e-06
1056,397,gradient_boosting_tuned,2,0,0,9.420145955220604e-06
1063,541,gradient_boosting_tuned,2,1,1,0.9999999952581984
1064,328,gradient_boosting_tuned,2,0,0,3.265572476075224e-08
1069,236,gradient_boosting_tuned,2,0,0,0.2989425998128381
1075,541,gradient_boosting_tuned,2,1,1,0.9999999952581984
1079,195,gradient_boosting_tuned,2,0,1,0.9881120867859474
1081,237,gradient_boosting_tuned,2,0,0,3.983274027519018e-07
1082,80,gradient_boosting_tuned,2,0,0,6.270339959401356e-06
1086,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
1113,419,gradient_boosting_tuned,2,1,1,0.9246659674649821
1137,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
1138,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
1142,429,gradient_boosting_tuned,2,1,0,0.06982132525494571
1145,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
1149,412,gradient_boosting_tuned,2,0,0,1.6611117874395192e-08
1153,331,gradient_boosting_tuned,2,0,0,4.3722475394340764e-07
1156,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
1166,258,gradient_boosting_tuned,2,0,0,2.3651385016285014e-09
1174,528,gradient_boosting_tuned,2,0,1,0.5377024551854634
1177,276,gradient_boosting_tuned,2,1,1,0.8369727183659973
1189,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
1196,209,gradient_boosting_tuned,2,0,0,2.070621979256354e-10
1197,225,gradient_boosting_tuned,2,0,0,0.0010208376809619302
1198,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
1201,412,gradient_boosting_tuned,2,0,0,2.5960253185796575e-08
1202,302,gradient_boosting_tuned,2,0,1,0.9999523447832663
1204,412,gradient_boosting_tuned,2,0,0,2.262305384828868e-08
1205,433,gradient_boosting_tuned,2,0,0,5.798361646368015e-06
1213,100,gradient_boosting_tuned,2,0,0,5.354232266551045e-09
1216,412,gradient_boosting_tuned,2,0,0,2.262305384828868e-08
1219,302,gradient_boosting_tuned,2,0,1,0.999965008418044
1226,483,gradient_boosting_tuned,2,0,0,9.34880415050184e-09
1238,131,gradient_boosting_tuned,2,1,1,0.9999761399732267
1245,443,gradient_boosting_tuned,2,0,0,2.641187226680797e-06
1248,468,gradient_boosting_tuned,2,1,1,0.9999999538687553
1251,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
1253,171,gradient_boosting_tuned,2,0,1,0.9973196966189843
1268,433,gradient_boosting_tuned,2,0,0,4.692491088249774e-06
1269,382,gradient_boosting_tuned,2,0,0,0.29981916492459443
1275,474,gradient_boosting_tuned,2,0,0,1.369179875014134e-07
1277,193,gradient_boosting_tuned,2,0,0,0.019689845618350195
1282,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
1296,422,gradient_boosting_tuned,2,0,0,0.0008679256278676528
1304,178,gradient_boosting_tuned,2,1,1,0.9999999726720107
1308,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
1309,405,gradient_boosting_tuned,2,0,0,1.95409449401653e-05
1313,482,gradient_boosting_tuned,2,0,0,1.164953448681185e-06
1316,302,gradient_boosting_tuned,2,0,1,0.999965008418044
1317,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
1327,412,gradient_boosting_tuned,2,0,0,1.906147724319999e-08
1330,171,gradient_boosting_tuned,2,0,1,0.9977250355206113
1333,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
1337,131,gradient_boosting_tuned,2,1,1,0.9999650346014518
1339,352,gradient_boosting_tuned,2,1,1,0.7000082486650229
1342,191,gradient_boosting_tuned,2,0,1,0.8614346031607301
1349,361,gradient_boosting_tuned,2,0,0,1.928477914612828e-05
1350,53,gradient_boosting_tuned,2,1,1,0.9977237960737834
1353,483,gradient_boosting_tuned,2,0,0,9.34880415050184e-09
1369,80,gradient_boosting_tuned,2,0,0,6.297669052354399e-06
1370,114,gradient_boosting_tuned,2,1,1,0.5719068595756021
1371,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
1374,116,gradient_boosting_tuned,2,0,0,0.00134460381081349
1385,209,gradient_boosting_tuned,2,0,0,2.070621979256354e-10
1390,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
1400,226,gradient_boosting_tuned,2,0,0,3.6613002361792745e-06
1401,528,gradient_boosting_tuned,2,0,1,0.6309915331757843
1405,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
1407,474,gradient_boosting_tuned,2,0,0,2.734617508597712e-07
1408,218,gradient_boosting_tuned,2,1,1,0.999998411508318
1410,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
1413,312,gradient_boosting_tuned,2,1,1,0.9999996441372793
1416,352,gradient_boosting_tuned,2,1,1,0.7000082486650229
1438,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
1440,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
1441,73,gradient_boosting_tuned,2,0,0,4.346187893218754e-07
1452,210,gradient_boosting_tuned,2,1,1,0.9997869910802203
1464,102,gradient_boosting_tuned,2,0,0,3.407346040891807e-08
1465,377,gradient_boosting_tuned,2,0,0,9.042466423057652e-06
1467,35,gradient_boosting_tuned,2,0,0,6.418017997423786e-07
1469,361,gradient_boosting_tuned,2,0,0,1.4251999725801627e-05
1471,178,gradient_boosting_tuned,2,1,1,0.9999999415398894
1483,151,gradient_boosting_tuned,2,1,1,0.9999968478108199
1484,220,gradient_boosting_tuned,2,0,0,3.217563832284226e-05
1485,73,gradient_boosting_tuned,2,0,0,3.5011092114760736e-07
1487,345,gradient_boosting_tuned,2,0,0,2.732141418309501e-05
1497,302,gradient_boosting_tuned,2,0,1,0.9999240019315803
1501,328,gradient_boosting_tuned,2,0,0,3.265572476075224e-08
1511,492,gradient_boosting_tuned,2,0,0,0.12112190679747203
1513,257,gradient_boosting_tuned,2,0,0,6.841476162024545e-07
1515,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
1516,382,gradient_boosting_tuned,2,0,0,0.29981916492459443
1518,35,gradient_boosting_tuned,2,0,0,6.418017997423786e-07
1520,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
1524,433,gradient_boosting_tuned,2,0,0,5.798361646368015e-06
1525,541,gradient_boosting_tuned,2,1,1,0.9999999952581984
1533,236,gradient_boosting_tuned,2,0,1,0.5199834725859297
1535,422,gradient_boosting_tuned,2,0,0,0.000942979440011832
1541,541,gradient_boosting_tuned,2,1,1,0.9999999952581984
1546,220,gradient_boosting_tuned,2,0,0,2.759564580111512e-05
1547,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
1548,32,gradient_boosting_tuned,2,1,1,0.9999205846046307
1555,254,gradient_boosting_tuned,2,0,0,5.950985276107734e-09
1558,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
1560,288,gradient_boosting_tuned,2,1,1,0.9996179508973543
1576,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
1582,343,gradient_boosting_tuned,2,1,0,0.02952043928488282
1584,226,gradient_boosting_tuned,2,0,0,2.688335050309079e-06
1585,343,gradient_boosting_tuned,2,1,0,0.02952043928488282
1588,328,gradient_boosting_tuned,2,0,0,3.747287555363849e-08
1590,328,gradient_boosting_tuned,2,0,0,3.747287555363849e-08
1593,174,gradient_boosting_tuned,2,1,1,0.9999998992944382
1609,504,gradient_boosting_tuned,2,0,0,7.881719416753209e-10
1615,85,gradient_boosting_tuned,2,0,0,5.008192319889631e-08
1618,449,gradient_boosting_tuned,2,0,0,0.13145740139617812
1621,377,gradient_boosting_tuned,2,0,0,4.518939243016364e-06
1630,129,gradient_boosting_tuned,2,0,0,1.3984791205130015e-07
1632,237,gradient_boosting_tuned,2,0,0,3.6659611800154516e-07
1641,237,gradient_boosting_tuned,2,0,0,3.983274027519018e-07
1643,462,gradient_boosting_tuned,2,0,0,5.263501476579836e-05
1647,48,gradient_boosting_tuned,2,0,0,3.564642106117349e-08
1651,429,gradient_boosting_tuned,2,1,0,0.061396840781945974
1653,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
1661,230,gradient_boosting_tuned,2,0,0,0.0030445819336815637
1664,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
1665,443,gradient_boosting_tuned,2,0,0,2.641187226680797e-06
1669,345,gradient_boosting_tuned,2,0,0,2.6225665105346687e-05
1677,80,gradient_boosting_tuned,2,0,0,5.834620689947568e-06
1678,302,gradient_boosting_tuned,2,0,1,0.9999523447832663
1679,80,gradient_boosting_tuned,2,0,0,6.270339959401356e-06
1680,226,gradient_boosting_tuned,2,0,0,3.6613002361792745e-06
1682,504,gradient_boosting_tuned,2,0,0,7.881719416753209e-10
1688,156,gradient_boosting_tuned,2,0,0,0.23348687450418515
1690,73,gradient_boosting_tuned,2,0,0,4.3976478196319393e-07
1704,361,gradient_boosting_tuned,2,0,0,1.3339353639504325e-05
1714,431,gradient_boosting_tuned,2,1,0,0.008505448243779226
1716,265,gradient_boosting_tuned,2,0,0,0.0006432341027951901
1720,195,gradient_boosting_tuned,2,0,1,0.9947451847331282
1725,53,gradient_boosting_tuned,2,1,1,0.9977237960737834
1732,37,gradient_boosting_tuned,2,0,0,8.313245180532657e-07
1734,443,gradient_boosting_tuned,2,0,0,2.641187226680797e-06
1736,108,gradient_boosting_tuned,2,1,1,0.9999999343355014
1739,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
1740,412,gradient_boosting_tuned,2,0,0,2.5960253185796575e-08
1742,433,gradient_boosting_tuned,2,0,0,6.6536909280003384e-06
1764,32,gradient_boosting_tuned,2,1,1,0.9999205846046307
1765,85,gradient_boosting_tuned,2,0,0,5.008192319889631e-08
1781,541,gradient_boosting_tuned,2,1,1,0.9999999976682135
1783,146,gradient_boosting_tuned,2,0,0,0.0006507560214701774
1784,237,gradient_boosting_tuned,2,0,0,3.983274027519018e-07
1788,102,gradient_boosting_tuned,2,0,0,3.407346040891807e-08
1798,429,gradient_boosting_tuned,2,1,0,0.061396840781945974
1801,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
1809,262,gradient_boosting_tuned,2,0,0,1.4629113696342245e-08
1814,35,gradient_boosting_tuned,2,0,0,6.418017997423786e-07
1816,345,gradient_boosting_tuned,2,0,0,2.6225665105346687e-05
1823,276,gradient_boosting_tuned,2,1,1,0.8369727183659973
1825,429,gradient_boosting_tuned,2,1,0,0.06982132525494571
1827,108,gradient_boosting_tuned,2,1,1,0.9999999343355014
1832,304,gradient_boosting_tuned,2,1,1,0.9999538338019033
1835,361,gradient_boosting_tuned,2,0,0,1.16245951070821e-05
1838,167,gradient_boosting_tuned,2,0,0,2.0913259544959536e-06
1841,48,gradient_boosting_tuned,2,0,0,4.3015753802848066e-08
1843,331,gradient_boosting_tuned,2,0,0,4.3722475394340764e-07
1845,32,gradient_boosting_tuned,2,1,1,0.9999205846046307
1852,191,gradient_boosting_tuned,2,0,1,0.8614346031607301
1861,131,gradient_boosting_tuned,2,1,1,0.9999806659499861
1867,406,gradient_boosting_tuned,2,0,0,1.65530417063935e-06
1868,108,gradient_boosting_tuned,2,1,1,0.9999999343355014
1873,352,gradient_boosting_tuned,2,1,0,0.3964329202287041
1874,230,gradient_boosting_tuned,2,0,0,0.002524309722258413
1888,156,gradient_boosting_tuned,2,0,0,0.14541992297561687
1893,4,gradient_boosting_tuned,2,0,0,7.0433017698207e-08
1903,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
1914,146,gradient_boosting_tuned,2,0,0,0.0009803231775306026
1916,131,gradient_boosting_tuned,2,1,1,0.9999809221960838
1918,393,gradient_boosting_tuned,2,1,1,0.9995247911958247
1924,174,gradient_boosting_tuned,2,1,1,0.9999999116405749
1932,361,gradient_boosting_tuned,2,0,0,1.951311128727495e-05
1934,230,gradient_boosting_tuned,2,0,0,0.0030445819336815637
1945,151,gradient_boosting_tuned,2,1,1,0.999997685483581
1950,100,gradient_boosting_tuned,2,0,0,4.436960874290827e-09
1958,146,gradient_boosting_tuned,2,0,0,0.0008829378148721304
1959,171,gradient_boosting_tuned,2,0,1,0.9977250355206113
1966,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
1968,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
1971,35,gradient_boosting_tuned,2,0,0,5.592980053409409e-07
1983,458,gradient_boosting_tuned,2,1,0,0.04877831207118237
1985,276,gradient_boosting_tuned,2,1,1,0.817467355657954
1988,412,gradient_boosting_tuned,2,0,0,1.2649176029382902e-08
1993,122,gradient_boosting_tuned,2,0,0,2.7735302913796624e-08
1997,15,gradient_boosting_tuned,2,0,0,1.0185534951015773e-06
2001,4,gradient_boosting_tuned,2,0,0,6.137882977448399e-08
2003,102,gradient_boosting_tuned,2,0,0,3.407346040891807e-08
2006,114,gradient_boosting_tuned,2,1,1,0.5719068595756021
2012,173,gradient_boosting_tuned,2,0,0,3.812878672627454e-08
2016,161,gradient_boosting_tuned,2,0,0,5.533446315096194e-08
2017,492,gradient_boosting_tuned,2,0,0,0.10434004460722106
6,8,gradient_boosting_tuned,3,0,0,8.920710010595988e-08
11,13,gradient_boosting_tuned,3,1,1,0.9999999375927772
14,17,gradient_boosting_tuned,3,0,0,2.982339598307029e-08
20,23,gradient_boosting_tuned,3,0,0,3.387596422957372e-08
22,28,gradient_boosting_tuned,3,0,0,7.358237536218249e-11
24,31,gradient_boosting_tuned,3,0,0,0.0003023418962802572
26,33,gradient_boosting_tuned,3,0,0,5.052212447951434e-07
31,38,gradient_boosting_tuned,3,0,0,5.0680630684229845e-09
35,43,gradient_boosting_tuned,3,0,0,1.7110241629164863e-07
37,46,gradient_boosting_tuned,3,0,0,2.678592345784561e-08
45,54,gradient_boosting_tuned,3,0,0,2.4068983665236853e-07
53,69,gradient_boosting_tuned,3,1,1,0.9962220675393904
58,76,gradient_boosting_tuned,3,0,0,2.616654903290058e-10
68,86,gradient_boosting_tuned,3,0,0,4.2981532254602786e-10
70,89,gradient_boosting_tuned,3,1,1,0.9999189344964521
71,90,gradient_boosting_tuned,3,0,0,0.08142638124682079
84,105,gradient_boosting_tuned,3,0,1,0.9998085015175133
86,107,gradient_boosting_tuned,3,0,1,0.9542331452066773
94,117,gradient_boosting_tuned,3,0,0,0.03691845727147036
97,121,gradient_boosting_tuned,3,0,0,2.693833922896744e-06
99,123,gradient_boosting_tuned,3,1,1,0.9955305349903875
100,124,gradient_boosting_tuned,3,1,1,0.9999999964892266
101,125,gradient_boosting_tuned,3,1,1,0.9999887378180868
119,148,gradient_boosting_tuned,3,0,0,0.00012429961865130398
120,150,gradient_boosting_tuned,3,0,0,3.23136789994556e-09
124,154,gradient_boosting_tuned,3,1,0,0.007556158900614093
128,158,gradient_boosting_tuned,3,0,0,3.079806669173724e-06
129,159,gradient_boosting_tuned,3,1,1,0.9597042946974182
133,163,gradient_boosting_tuned,3,1,1,0.9999998978284828
134,165,gradient_boosting_tuned,3,0,0,4.909869259887292e-07
137,168,gradient_boosting_tuned,3,1,1,0.9999939584232901
150,184,gradient_boosting_tuned,3,0,0,5.800747704993056e-06
159,196,gradient_boosting_tuned,3,1,1,0.9997210329153772
162,199,gradient_boosting_tuned,3,0,0,4.1989867365353955e-09
163,201,gradient_boosting_tuned,3,0,0,5.031635678874911e-09
168,207,gradient_boosting_tuned,3,1,1,0.9999999985312475
177,221,gradient_boosting_tuned,3,0,0,1.0712937552674103e-08
186,231,gradient_boosting_tuned,3,1,0,0.0016631150897410078
188,235,gradient_boosting_tuned,3,0,0,1.5931199957022447e-05
197,245,gradient_boosting_tuned,3,1,1,0.699234748594648
209,259,gradient_boosting_tuned,3,0,1,0.659050716976501
211,261,gradient_boosting_tuned,3,0,0,1.5340709696498613e-10
224,279,gradient_boosting_tuned,3,1,0,0.3125257224563832
227,283,gradient_boosting_tuned,3,1,0,3.462946826034372e-06
234,290,gradient_boosting_tuned,3,0,0,0.23109931140489717
236,292,gradient_boosting_tuned,3,0,0,8.584419353063812e-08
238,296,gradient_boosting_tuned,3,1,0,0.03086862627347697
245,305,gradient_boosting_tuned,3,0,0,2.861484108991225e-09
247,307,gradient_boosting_tuned,3,1,1,0.9381881207274663
249,310,gradient_boosting_tuned,3,1,0,0.005616067191415036
254,318,gradient_boosting_tuned,3,0,0,2.019350202260599e-09
256,322,gradient_boosting_tuned,3,0,1,0.8628269666026036
257,323,gradient_boosting_tuned,3,0,1,0.9998042760693984
258,324,gradient_boosting_tuned,3,1,1,0.9999999994176574
259,325,gradient_boosting_tuned,3,0,0,5.393421249525744e-06
264,330,gradient_boosting_tuned,3,0,0,3.8525850627878715e-06
271,337,gradient_boosting_tuned,3,1,1,0.9999999915993637
276,344,gradient_boosting_tuned,3,0,0,0.0005642520655949548
295,371,gradient_boosting_tuned,3,1,1,0.9999999915126986
297,373,gradient_boosting_tuned,3,1,1,0.9999999872536641
305,383,gradient_boosting_tuned,3,0,0,0.3932164989749087
309,389,gradient_boosting_tuned,3,0,0,8.746531346065318e-09
317,401,gradient_boosting_tuned,3,0,0,7.983898145947448e-08
318,403,gradient_boosting_tuned,3,1,1,0.9999999999657245
324,409,gradient_boosting_tuned,3,0,0,5.7811333469793e-07
329,414,gradient_boosting_tuned,3,0,0,5.8408951366248e-09
339,424,gradient_boosting_tuned,3,0,0,2.2443216783199564e-05
342,427,gradient_boosting_tuned,3,0,0,8.997673291432415e-08
348,434,gradient_boosting_tuned,3,0,0,5.370379655678108e-07
357,446,gradient_boosting_tuned,3,1,1,0.999998258936238
358,447,gradient_boosting_tuned,3,0,0,0.005016160232365857
363,452,gradient_boosting_tuned,3,1,1,0.9338128219417159
368,459,gradient_boosting_tuned,3,1,0,2.4351701408892974e-06
370,461,gradient_boosting_tuned,3,0,0,0.0002151846185093266
373,466,gradient_boosting_tuned,3,0,0,1.5127806081528359e-05
376,470,gradient_boosting_tuned,3,1,0,0.05450171753473402
381,475,gradient_boosting_tuned,3,0,0,0.10532513375591568
383,478,gradient_boosting_tuned,3,1,1,0.9978432874295656
388,485,gradient_boosting_tuned,3,0,1,0.5377233018922848
401,499,gradient_boosting_tuned,3,0,0,1.6164163783453219e-09
402,500,gradient_boosting_tuned,3,0,0,1.462850484596537e-06
412,513,gradient_boosting_tuned,3,1,1,0.9999679854495837
414,515,gradient_boosting_tuned,3,0,0,0.05946418188743727
415,517,gradient_boosting_tuned,3,0,1,0.9367438558913106
417,519,gradient_boosting_tuned,3,0,0,7.407372683551753e-10
424,529,gradient_boosting_tuned,3,0,0,9.363186058922746e-10
427,535,gradient_boosting_tuned,3,0,0,7.121557662566936e-07
447,148,gradient_boosting_tuned,3,0,0,7.373390982535833e-05
448,424,gradient_boosting_tuned,3,0,0,2.2443216783199564e-05
451,245,gradient_boosting_tuned,3,1,1,0.6541483439763951
455,184,gradient_boosting_tuned,3,0,0,5.800747704993056e-06
459,54,gradient_boosting_tuned,3,0,0,2.792707195263144e-07
462,389,gradient_boosting_tuned,3,0,0,9.810114997250478e-09
463,43,gradient_boosting_tuned,3,0,0,1.711820616785426e-07
466,322,gradient_boosting_tuned,3,0,1,0.7420974194470001
468,292,gradient_boosting_tuned,3,0,0,9.628289994815469e-08
475,325,gradient_boosting_tuned,3,0,0,3.897176256066471e-06
490,513,gradient_boosting_tuned,3,1,1,0.9999573047514548
491,371,gradient_boosting_tuned,3,1,1,0.9999999915126986
494,124,gradient_boosting_tuned,3,1,1,0.9999999998034201
504,33,gradient_boosting_tuned,3,0,0,1.9956230085762822e-07
523,324,gradient_boosting_tuned,3,1,1,0.9999999992131605
524,261,gradient_boosting_tuned,3,0,0,2.4168290286311247e-09
526,529,gradient_boosting_tuned,3,0,0,1.1587889176641175e-09
528,150,gradient_boosting_tuned,3,0,0,3.23136789994556e-09
531,446,gradient_boosting_tuned,3,1,1,0.999998258936238
536,470,gradient_boosting_tuned,3,1,0,0.048881639933981494
546,235,gradient_boosting_tuned,3,0,0,1.8380958572407624e-05
547,292,gradient_boosting_tuned,3,0,0,9.628289994815469e-08
548,33,gradient_boosting_tuned,3,0,0,5.052212447951434e-07
559,424,gradient_boosting_tuned,3,0,0,3.240660897792462e-05
562,89,gradient_boosting_tuned,3,1,1,0.9999189344964521
571,447,gradient_boosting_tuned,3,0,0,0.005016160232365857
575,292,gradient_boosting_tuned,3,0,0,9.628289994815469e-08
578,324,gradient_boosting_tuned,3,1,1,0.9999999726802048
581,290,gradient_boosting_tuned,3,0,0,0.23109931140489717
585,515,gradient_boosting_tuned,3,0,0,0.06621626151193782
587,323,gradient_boosting_tuned,3,0,1,0.9998042760693984
590,424,gradient_boosting_tuned,3,0,0,2.5838299952415386e-05
594,434,gradient_boosting_tuned,3,0,0,3.719223257914063e-07
599,499,gradient_boosting_tuned,3,0,0,1.6164163783453219e-09
600,330,gradient_boosting_tuned,3,0,0,3.8525850627878715e-06
603,17,gradient_boosting_tuned,3,0,0,2.982339598307029e-08
604,107,gradient_boosting_tuned,3,0,1,0.9542331452066773
605,165,gradient_boosting_tuned,3,0,0,6.158038214702591e-07
608,196,gradient_boosting_tuned,3,1,1,0.9996820391082657
613,148,gradient_boosting_tuned,3,0,0,6.354831195396412e-05
616,121,gradient_boosting_tuned,3,0,0,2.693833922896744e-06
618,427,gradient_boosting_tuned,3,0,0,7.501291008067394e-08
621,325,gradient_boosting_tuned,3,0,0,3.897176256066471e-06
622,535,gradient_boosting_tuned,3,0,0,7.121557662566936e-07
628,424,gradient_boosting_tuned,3,0,0,2.2443216783199564e-05
